CallType,CallType_Normalized,Frequency,Action,ConsolidateWith,Notes
Motor Vehicle Violation – Private Property,MOTOR VEHICLE VIOLATION – PRIVATE PROPERTY,4447,Add,,
Medical Call –Oxygen,MEDICAL CALL –OXYGEN,4434,Add,,
Theft  2C:20-3,THEFT  2C:20-3,2933,Add,,
Applicant Firearm,APPLICANT FIREARM,2341,Add,,
Harassment  2C:33-4,HARASSMENT  2C:33-4,2195,Add,,
Motor Vehicle Crash – Hit and Run,MOTOR VEHICLE CRASH – HIT AND RUN,2177,Add,,
Property – Lost,PROPERTY – LOST,1294,Add,,
Relief/Personal,RELIEF/PERSONAL,1147,Add,,
Criminal Mischief  2C:17-3,CRIMINAL MISCHIEF  2C:17-3,1146,Add,,
Property – Found,PROPERTY – FOUND,897,Add,,
Shoplifting  2C:20-11,SHOPLIFTING  2C:20-11,796,Add,,
Simple Assault  2C:12-1a,SIMPLE ASSAULT  2C:12-1A,733,Add,,
Fight -Unarmed,FIGHT -UNARMED,597,Add,,
Domestic Violence  2C:25-21,DOMESTIC VIOLENCE  2C:25-21,555,Add,,
Burglary  2C:18-2,BURGLARY  2C:18-2,434,Add,,
Applicant Landscaper/Snow Rem,APPLICANT LANDSCAPER/SNOW REM,367,Add,,
Motor Vehicle Crash – Pedestrian Struck,MOTOR VEHICLE CRASH – PEDESTRIAN STRUCK,353,Add,,
Terroristic Threats  2C:12-3,TERRORISTIC THREATS  2C:12-3,252,Add,,
Hazardous Condition -Sewer Call,HAZARDOUS CONDITION -SEWER CALL,245,Add,,
Discovery-Motor Vehicle,DISCOVERY-MOTOR VEHICLE,234,Add,,
ESU-Targeted Patrol,ESU-TARGETED PATROL,230,Add,,
Violation: TRO/ FRO  2C:25-31,VIOLATION: TRO/ FRO  2C:25-31,215,Add,,
Motor Vehicle Violation – Commercial Vehicle,MOTOR VEHICLE VIOLATION – COMMERCIAL VEHICLE,200,Add,,
Motor Vehicle Theft  2C:20-3,MOTOR VEHICLE THEFT  2C:20-3,185,Add,,
On-Duty Fitness,ON-DUTY FITNESS,184,Add,,
Theft of Services  2C:20-8,THEFT OF SERVICES  2C:20-8,177,Add,,
Hazardous Road Condition –Flooding,HAZARDOUS ROAD CONDITION –FLOODING,153,Add,,
Sexual Assault  2C:14-2b,SEXUAL ASSAULT  2C:14-2B,142,Add,,
Discovery-Non Specific,DISCOVERY-NON SPECIFIC,133,Add,,
Hazard-Pothole,HAZARD-POTHOLE,125,Add,,
Hazardous Road Condition -General,HAZARDOUS ROAD CONDITION -GENERAL,109,Add,,
Discovery-MotorVehicle,DISCOVERY-MOTORVEHICLE,95,Add,,
Unlawful Taking  2C:20-10,UNLAWFUL TAKING  2C:20-10,94,Add,,
Hazardous Condition -Health / Welfare,HAZARDOUS CONDITION -HEALTH / WELFARE,93,Add,,
CDS/Possession: Influence  2C:35-10,CDS/POSSESSION: INFLUENCE  2C:35-10,82,Add,,
Robbery  2C:15-1,ROBBERY  2C:15-1,80,Add,,
Criminal Trespass  2C:18-3,CRIMINAL TRESPASS  2C:18-3,79,Add,,
Fight -Armed,FIGHT -ARMED,79,Add,,
Applicant Taxi / Limo,APPLICANT TAXI / LIMO,78,Add,,
Unregistered Vehicle  39:3-4,UNREGISTERED VEHICLE  39:3-4,62,Add,,
Service of Warrant,SERVICE OF WARRANT,58,Add,,
Motor Vehicle Crash-Police Vehicle,MOTOR VEHICLE CRASH-POLICE VEHICLE,51,Add,,
Sex Offender-Intent to Move,SEX OFFENDER-INTENT TO MOVE,49,Add,,
Theft by Deception  2C:20-4,THEFT BY DECEPTION  2C:20-4,48,Add,,
Assault (use **Simple Assault),ASSAULT (USE **SIMPLE ASSAULT),43,Add,,
Motor Vehicle Crash-Bicyclist Struck,MOTOR VEHICLE CRASH-BICYCLIST STRUCK,37,Add,,
Lewdness  2C:14-4,LEWDNESS  2C:14-4,35,Add,,
Violation: TRO/ FRO  2C:29-9b,VIOLATION: TRO/ FRO  2C:29-9B,34,Add,,
Burglary - Auto - 2C: 18-2,BURGLARY - AUTO - 2C: 18-2,34,Add,,
Criminal Sexual Contact  2C:14-3a,CRIMINAL SEXUAL CONTACT  2C:14-3A,33,Add,,
