CallType,CallType_Normalized,Frequency,Action,ConsolidateWith,Notes
Motor Vehicle Violation – Private Property,MOTOR VEHICLE VIOLATION – PRIVATE PROPERTY,4447,Add,,Bulk sync 2026-02-04
Medical Call –Oxygen,MEDICAL CALL –OXYGEN,4434,Add,,Bulk sync 2026-02-04
Applicant Firearm,APPLICANT FIREARM,2341,Add,,Bulk sync 2026-02-04
Motor Vehicle Crash – Hit and Run,MOTOR VEHICLE CRASH – HIT AND RUN,2177,Add,,Bulk sync 2026-02-04
Property – Lost,PROPERTY – LOST,1294,Add,,Bulk sync 2026-02-04
Relief/Personal,RELIEF/PERSONAL,1147,Add,,Bulk sync 2026-02-04
Property – Found,PROPERTY – FOUND,897,Add,,Bulk sync 2026-02-04
Fight -Unarmed,FIGHT -UNARMED,597,Add,,Bulk sync 2026-02-04
Shoplifting - 2C:20-11,SHOPLIFTING,442,Add,,Bulk sync 2026-02-04
Applicant Landscaper/Snow Rem,APPLICANT LANDSCAPER/SNOW REM,367,Add,,Bulk sync 2026-02-04
Motor Vehicle Crash – Pedestrian Struck,MOTOR VEHICLE CRASH – PEDESTRIAN STRUCK,353,Add,,Bulk sync 2026-02-04
Simple Assault - 2C:12-1a,SIMPLE ASSAULT,301,Add,,Bulk sync 2026-02-04
Domestic Violence - 2C:25-21,DOMESTIC VIOLENCE,275,Add,,Bulk sync 2026-02-04
Hazardous Condition -Sewer Call,HAZARDOUS CONDITION -SEWER CALL,245,Add,,Bulk sync 2026-02-04
Discovery-Motor Vehicle,DISCOVERY-MOTOR VEHICLE,234,Add,,Bulk sync 2026-02-04
ESU-Targeted Patrol,ESU-TARGETED PATROL,230,Add,,Bulk sync 2026-02-04
Violation: TRO/ FRO  2C:25-31,VIOLATION: TRO/ FRO 2C:25-31,215,Add,,Bulk sync 2026-02-04
Criminal Mischief - 2C:17-3,CRIMINAL MISCHIEF,205,Add,,Bulk sync 2026-02-04
Motor Vehicle Violation – Commercial Vehicle,MOTOR VEHICLE VIOLATION – COMMERCIAL VEHICLE,200,Add,,Bulk sync 2026-02-04
On-Duty Fitness,ON-DUTY FITNESS,184,Add,,Bulk sync 2026-02-04
Hazardous Road Condition –Flooding,HAZARDOUS ROAD CONDITION –FLOODING,153,Add,,Bulk sync 2026-02-04
Discovery-Non Specific,DISCOVERY-NON SPECIFIC,133,Add,,Bulk sync 2026-02-04
Hazard-Pothole,HAZARD-POTHOLE,125,Add,,Bulk sync 2026-02-04
Terroristic Threats - 2C:12-3,TERRORISTIC THREATS,120,Add,,Bulk sync 2026-02-04
Hazardous Road Condition -General,HAZARDOUS ROAD CONDITION -GENERAL,109,Add,,Bulk sync 2026-02-04
Criminal Mischief - Vehicle - 2C:17-3,CRIMINAL MISCHIEF - VEHICLE,104,Add,,Bulk sync 2026-02-04
Violation: TRO/ FRO - 2C:29-9b,VIOLATION: TRO/ FRO,99,Add,,Bulk sync 2026-02-04
Discovery-MotorVehicle,DISCOVERY-MOTORVEHICLE,95,Add,,Bulk sync 2026-02-04
Hazardous Condition -Health / Welfare,HAZARDOUS CONDITION -HEALTH / WELFARE,93,Add,,Bulk sync 2026-02-04
Burglary - Auto - 2C:18-2,BURGLARY - AUTO,93,Add,,Bulk sync 2026-02-04
Burglary - Residence - 2C:18-2,BURGLARY - RESIDENCE,92,Add,,Bulk sync 2026-02-04
Fight -Armed,FIGHT -ARMED,79,Add,,Bulk sync 2026-02-04
Applicant Taxi / Limo,APPLICANT TAXI / LIMO,78,Add,,Bulk sync 2026-02-04
Sexual Assault - 2C:14-2b,SEXUAL ASSAULT,65,Add,,Bulk sync 2026-02-04
Service of Warrant,SERVICE OF WARRANT,58,Add,,Bulk sync 2026-02-04
Motor Vehicle Crash-Police Vehicle,MOTOR VEHICLE CRASH-POLICE VEHICLE,51,Add,,Bulk sync 2026-02-04
Sex Offender-Intent to Move,SEX OFFENDER-INTENT TO MOVE,49,Add,,Bulk sync 2026-02-04
Theft of Lost/Mislaid Property - 2C:20-6,THEFT OF LOST/MISLAID PROPERTY,48,Add,,Bulk sync 2026-02-04
Unlawful Taking - 2C:20-10,UNLAWFUL TAKING,44,Add,,Bulk sync 2026-02-04
Assault (use **Simple Assault),ASSAULT (USE **SIMPLE ASSAULT),43,Add,,Bulk sync 2026-02-04
Motor Vehicle Crash-Bicyclist Struck,MOTOR VEHICLE CRASH-BICYCLIST STRUCK,37,Add,,Bulk sync 2026-02-04
Unregistered Vehicle - 39:3-4,UNREGISTERED VEHICLE,37,Add,,Bulk sync 2026-02-04
Theft of Services - 2C:20-8,THEFT OF SERVICES,36,Add,,Bulk sync 2026-02-04
Burglary - Auto - 2C: 18-2,BURGLARY - AUTO,34,Add,,Bulk sync 2026-02-04
Discovery-Criminal,DISCOVERY-CRIMINAL,31,Add,,Bulk sync 2026-02-04
Burglary - Commercial - 2C:18-2,BURGLARY - COMMERCIAL,29,Add,,Bulk sync 2026-02-04
Hazardous Road Condition –Ice,HAZARDOUS ROAD CONDITION –ICE,28,Add,,Bulk sync 2026-02-04
Weapons/Unlawful Purposes  2C:39-4,WEAPONS/UNLAWFUL PURPOSES 2C:39-4,28,Add,,Bulk sync 2026-02-04
Aggravated Assault - 2C:12-1b,AGGRAVATED ASSAULT,27,Add,,Bulk sync 2026-02-04
Lewdness - 2C:14-4,LEWDNESS,25,Add,,Bulk sync 2026-02-04
