CallType,CallType_Normalized,Frequency,Action,ConsolidateWith,Notes
Motor Vehicle Violation – Private Property,MOTOR VEHICLE VIOLATION – PRIVATE PROPERTY,4447,Review,,
Medical Call –Oxygen,MEDICAL CALL –OXYGEN,4434,Review,,
Applicant Firearm,APPLICANT FIREARM,2341,Review,,
Motor Vehicle Crash – Hit and Run,MOTOR VEHICLE CRASH – HIT AND RUN,2177,Review,,
Property – Lost,PROPERTY – LOST,1294,Review,,
Relief/Personal,RELIEF/PERSONAL,1147,Review,,
Property – Found,PROPERTY – FOUND,897,Review,,
Fight -Unarmed,FIGHT -UNARMED,597,Review,,
Shoplifting - 2C:20-11,SHOPLIFTING,442,Review,,
Applicant Landscaper/Snow Rem,APPLICANT LANDSCAPER/SNOW REM,367,Review,,
Motor Vehicle Crash – Pedestrian Struck,MOTOR VEHICLE CRASH – PEDESTRIAN STRUCK,353,Review,,
Simple Assault - 2C:12-1a,SIMPLE ASSAULT,301,Review,,
Domestic Violence - 2C:25-21,DOMESTIC VIOLENCE,275,Review,,
Hazardous Condition -Sewer Call,HAZARDOUS CONDITION -SEWER CALL,245,Review,,
Discovery-Motor Vehicle,DISCOVERY-MOTOR VEHICLE,234,Review,,
ESU-Targeted Patrol,ESU-TARGETED PATROL,230,Review,,
Violation: TRO/ FRO  2C:25-31,VIOLATION: TRO/ FRO 2C:25-31,215,Review,,
Criminal Mischief - 2C:17-3,CRIMINAL MISCHIEF,205,Review,,
Motor Vehicle Violation – Commercial Vehicle,MOTOR VEHICLE VIOLATION – COMMERCIAL VEHICLE,200,Review,,
On-Duty Fitness,ON-DUTY FITNESS,184,Review,,
Hazardous Road Condition –Flooding,HAZARDOUS ROAD CONDITION –FLOODING,153,Review,,
Discovery-Non Specific,DISCOVERY-NON SPECIFIC,133,Review,,
Hazard-Pothole,HAZARD-POTHOLE,125,Review,,
Terroristic Threats - 2C:12-3,TERRORISTIC THREATS,120,Review,,
Hazardous Road Condition -General,HAZARDOUS ROAD CONDITION -GENERAL,109,Review,,
Criminal Mischief - Vehicle - 2C:17-3,CRIMINAL MISCHIEF - VEHICLE,104,Review,,
Violation: TRO/ FRO - 2C:29-9b,VIOLATION: TRO/ FRO,99,Review,,
Discovery-MotorVehicle,DISCOVERY-MOTORVEHICLE,95,Review,,
Hazardous Condition -Health / Welfare,HAZARDOUS CONDITION -HEALTH / WELFARE,93,Review,,
Burglary - Auto - 2C:18-2,BURGLARY - AUTO,93,Review,,
Burglary - Residence - 2C:18-2,BURGLARY - RESIDENCE,92,Review,,
Fight -Armed,FIGHT -ARMED,79,Review,,
Applicant Taxi / Limo,APPLICANT TAXI / LIMO,78,Review,,
Sexual Assault - 2C:14-2b,SEXUAL ASSAULT,65,Review,,
Service of Warrant,SERVICE OF WARRANT,58,Review,,
Motor Vehicle Crash-Police Vehicle,MOTOR VEHICLE CRASH-POLICE VEHICLE,51,Review,,
Sex Offender-Intent to Move,SEX OFFENDER-INTENT TO MOVE,49,Review,,
Theft of Lost/Mislaid Property - 2C:20-6,THEFT OF LOST/MISLAID PROPERTY,48,Review,,
Unlawful Taking - 2C:20-10,UNLAWFUL TAKING,44,Review,,
Assault (use **Simple Assault),ASSAULT (USE **SIMPLE ASSAULT),43,Review,,
Motor Vehicle Crash-Bicyclist Struck,MOTOR VEHICLE CRASH-BICYCLIST STRUCK,37,Review,,
Unregistered Vehicle - 39:3-4,UNREGISTERED VEHICLE,37,Review,,
Theft of Services - 2C:20-8,THEFT OF SERVICES,36,Review,,
Burglary - Auto - 2C: 18-2,BURGLARY - AUTO,34,Review,,
Discovery-Criminal,DISCOVERY-CRIMINAL,31,Review,,
Burglary - Commercial - 2C:18-2,BURGLARY - COMMERCIAL,29,Review,,
Hazardous Road Condition –Ice,HAZARDOUS ROAD CONDITION –ICE,28,Review,,
Weapons/Unlawful Purposes  2C:39-4,WEAPONS/UNLAWFUL PURPOSES 2C:39-4,28,Review,,
Aggravated Assault - 2C:12-1b,AGGRAVATED ASSAULT,27,Review,,
Lewdness - 2C:14-4,LEWDNESS,25,Review,,
