CallType,CallType_Normalized,Reason,Action,Notes
Cooperative Arrest - Maywood,COOPERATIVE ARREST - MAYWOOD,Not seen in data (threshold: 90 days),Review,
Weapons Seizure - 2C:25-21d.,WEAPONS SEIZURE - 2C:25-21D.,Not seen in data (threshold: 90 days),Review,
Shoplifting - 2C:20-11,SHOPLIFTING - 2C:20-11,Not seen in data (threshold: 90 days),Review,
Prohibited Weapons - 2C:39-3,PROHIBITED WEAPONS - 2C:39-3,Not seen in data (threshold: 90 days),Review,
Public Works Assist,PUBLIC WORKS ASSIST,Not seen in data (threshold: 90 days),Review,
Fencing - 2C:20-7.1,FENCING - 2C:20-7.1,Not seen in data (threshold: 90 days),Review,
Trespassing,TRESPASSING,Not seen in data (threshold: 90 days),Review,
Theft by Deception - 2C:20-4,THEFT BY DECEPTION - 2C:20-4,Not seen in data (threshold: 90 days),Review,
Unregistered Vehicle - 39:3-4,UNREGISTERED VEHICLE - 39:3-4,Not seen in data (threshold: 90 days),Review,
Weapons - Unlawful Purposes - 2C:39-4,WEAPONS - UNLAWFUL PURPOSES - 2C:39-4,Not seen in data (threshold: 90 days),Review,
Paging Device/Student - 2C:33-19,PAGING DEVICE/STUDENT - 2C:33-19,Not seen in data (threshold: 90 days),Review,
Controlled CDS Purchase,CONTROLLED CDS PURCHASE,Not seen in data (threshold: 90 days),Review,
TOT DCP&P,TOT DCP&P,Not seen in data (threshold: 90 days),Review,
Evidence Tampering - 2C:28-6,EVIDENCE TAMPERING - 2C:28-6,Not seen in data (threshold: 90 days),Review,
Fear of Bodily Violence - 2C:33-10,FEAR OF BODILY VIOLENCE - 2C:33-10,Not seen in data (threshold: 90 days),Review,
Maintaining a Nuisance - 2C:33-12,MAINTAINING A NUISANCE - 2C:33-12,Not seen in data (threshold: 90 days),Review,
Bad Checks - 2C:21-5,BAD CHECKS - 2C:21-5,Not seen in data (threshold: 90 days),Review,
CDS/Possession: Influence - 2C:35-10,CDS/POSSESSION: INFLUENCE - 2C:35-10,Not seen in data (threshold: 90 days),Review,
Road Job/Outside Assignment,ROAD JOB/OUTSIDE ASSIGNMENT,Not seen in data (threshold: 90 days),Review,
Credit Cards - Unlawful Use - 2C:21-6,CREDIT CARDS - UNLAWFUL USE - 2C:21-6,Not seen in data (threshold: 90 days),Review,
Arrest and JV Complaints,ARREST AND JV COMPLAINTS,Not seen in data (threshold: 90 days),Review,
Criminal Mischief - School - 2C:17-3,CRIMINAL MISCHIEF - SCHOOL - 2C:17-3,Not seen in data (threshold: 90 days),Review,
Evidence Retrieval,EVIDENCE RETRIEVAL,Not seen in data (threshold: 90 days),Review,
Traffic Violation,TRAFFIC VIOLATION,Not seen in data (threshold: 90 days),Review,
Compounding - 2C:29-4,COMPOUNDING - 2C:29-4,Not seen in data (threshold: 90 days),Review,
Unfounded/Closed,UNFOUNDED/CLOSED,Not seen in data (threshold: 90 days),Review,
Alcohol/School Property - 2C:33-16,ALCOHOL/SCHOOL PROPERTY - 2C:33-16,Not seen in data (threshold: 90 days),Review,
